id,Label
150,0.00039043576483065287
151,0.0003899949634916729
152,0.0003900305574131503
153,0.0003900434231814276
154,0.0003899950283696411
155,0.00039164230946637195
156,0.000390012555456458
157,0.00038998393135301164
158,0.0003899846644994705
159,0.0004282685409802036
160,0.0003900075548074454
161,0.00039016020325339325
162,0.0003899851574706605
163,0.0003899859010239754
164,0.0003899852554647472
165,0.00039099844678420527
166,0.00039000216961635343
167,0.00039236976578907126
168,0.00039173816814413987
169,0.00039006715368093155
170,0.0003899941205521526
171,0.0003899866812256463
172,0.0003899862031866958
173,0.00039042892449728527
174,0.00038998495987360005
175,0.00038999694002336854
176,0.0003899990196375786
177,0.0003899946633825
178,0.0003899941804859038
179,0.00039001767120744573
180,0.00039275291090899695
181,0.00038998611998606805
182,0.0003899874020838542
183,0.0003900573674206908
184,0.0003899872925292651
185,0.00039012401296087884
186,0.0003899911047367894
187,0.00039102844081408513
188,0.00038970389529974177
189,0.0003887380402151938
190,0.0003904503359206413
191,0.10677496183915305
192,0.00038998486122899856
193,0.0003899877823436261
194,0.09882046649311398
195,0.00039056759237298517
196,0.00038999504661330997
197,0.0003939511191527437
198,0.0003915975906854207
199,0.00038998938651638333
200,0.00039004416540756203
201,0.0003918954905972166
202,0.00039134972087941815
203,0.00039004142721367447
204,0.00038999133525474867
205,0.0003899861190262487
206,0.0004254539649972584
207,0.00039713455389328616
208,0.00038993746940571935
209,0.00038999301894114693
210,0.00038991423006160756
211,0.000393083633747474
212,0.0003905230025434228
213,0.00039268432503408116
214,0.00039060840042713744
215,0.0003906072065374456
216,0.00039073196739444077
217,0.0003911315759176783
218,0.00038991839691408835
219,0.0003957313405395986
220,0.0004339038931130351
221,0.0003899966927351991
222,0.8358161673686798
223,0.0003905988730457919
224,0.00039000504704322117
225,0.0003899997336069904
226,0.0003904356700425247
227,0.00039077058743930957
228,0.0003884933692024269
229,0.0003900464211583805
230,0.0003900038824413474
231,0.00038999556652152335
232,0.0003918195313330955
233,0.0003899861503582432
234,0.0003899903650670028
235,0.00038999173370748714
236,0.00039004400220861326
237,0.00038999553585217266
238,0.0003899848214323119
239,0.0003899818357362248
240,0.0003899888905714316
241,0.0003949558311697323
242,0.0003899967975016024
243,0.0003899909944153246
244,0.0003904289217413673
245,0.0003899910806045425
246,0.00038999471877117567
247,0.0003899882875750504
248,0.0003908752386917311
249,0.000389986417606535
250,0.0003908018354423523
251,0.00038998326660424313
252,0.00039717719231731216
253,0.000390024956324105
254,0.000389985519327113
255,0.00039247644391108525
256,0.0003899708392949347
257,0.0003899972303370452
258,0.0003899873453380788
259,0.00038998836977158685
260,0.00039047158278321387
261,0.00038998464226674127
262,0.0003949157327018752
263,0.00039000285157575574
264,0.0003900403843003103
265,0.00039205666335430546
266,0.00039001383143351094
267,0.00038999591922867915
268,0.00039048109360093053
269,0.0003899875471539905
270,0.00038999505529788294
271,0.0004092441290881429
272,0.0003899863375677979
273,0.00039234351252497534
274,0.0003899850471903202
275,0.0003934254994432715
276,0.0003904262188790229
277,0.000389986132193434
278,0.0003899643825982819
279,0.0003899877551838455
280,0.00038999547419888184
281,0.00039044527621812737
282,0.0003899844935383834
283,0.0003899870543382111
284,0.0003908901706076454
285,0.00038946473649417555
286,0.0003900021654888135
287,0.00039002714173958343
288,0.00038999197400016233
289,0.00039042984861180016
290,0.0003899873064614815
291,0.0003899875129870111
292,0.00038998504985115866
293,0.0003899912084664827
294,0.00039017018423111524
295,0.0003959340682051962
296,0.00039819656210736095
297,0.00039088890874443033
298,0.0003903296354768561
299,0.000393536966769355
300,0.00038998886571890473
301,0.0003899858086546477
302,0.00038999340930562194
303,0.0003899977747914094
304,0.00038998393082765546
305,0.00038998761794862007
306,0.0003899889987930415
307,0.0003905342388752215
308,0.00039043260286580564
309,0.00038998645792233204
310,0.00039129191374426823
311,0.00039000014391409054
312,0.0003917859034876376
313,0.000389992500105889
314,0.0003909966643390713
315,0.000389986354849914
316,0.0003899890432923137
317,0.00039225012138264983
318,0.00039061051987677114
319,0.0003909715618579332
320,0.0003899897786281988
321,0.0003900739580136494
322,0.0003899925671084285
323,0.0003908310305200623
324,0.0003899855355932077
325,0.0003913366753381455
326,0.0003904509740216105
327,0.00039036454246850054
328,0.00038999313854289644
329,0.00038999077412959566
330,0.0003899855119931588
331,0.00039048161794975824
332,0.0003904627329219427
333,0.0003902987375738513
334,0.0003899849150593258
335,0.0003899853401621384
336,0.00038998522004378764
337,0.0003907169069462694
338,0.00039005244596742195
339,0.00039088811297594245
340,0.00038998808094835557
341,0.00038999515033083916
342,0.00038997940999059664
343,0.00039251684477549807
344,0.00039402569034351217
345,0.0003899913174683203
346,0.00039295812004170975
347,0.00040854217142079435
348,0.00038998916628206693
349,0.0003909592608781609
350,0.00039001265169001317
351,0.00038999098109265427
352,0.0003899940368505757
353,0.0003899944754155097
354,0.0003934053648453231
355,0.0005119458790605768
356,0.0003905124038418581
357,0.00039068076591194874
358,0.00038998675440033283
359,0.00038998688263666584
360,0.00038999433405966774
361,0.00039001082748438065
362,0.00039000018573673783
363,0.000389987347890797
364,0.0003899720815771009
365,0.0003900017533817477
366,0.0003904501920027745
367,0.0003899857878980649
368,0.0003900187249733372
369,0.0003902330449521394
370,0.0003899745316240372
371,0.0003899938841299123
372,0.00038999400040924594
373,0.00039025144209809467
374,0.00039002888252185524
375,0.00038998680592163904
376,0.0003909752626639422
377,0.00038820782494925344
378,0.0003899876458531886
379,0.00038998555373941123
380,0.0003899870196706351
381,0.0003899931263545983
382,0.00039026614810954623
383,0.00040025582512126035
384,0.00039010035774877965
385,0.00038999337347507865
386,0.0003899869142873791
387,0.00039042797751683657
388,0.0004022972192693286
389,0.0003900001156149456
390,0.00039255659638444233
391,0.000390006824758647
392,0.0003899944719415571
393,0.0003899870806568925
394,0.00038999545153923766
395,0.0003899044217542328
396,0.0003899863269453883
397,0.0003900128719430144
398,0.00038998831577601164
399,0.0003899874309098986
400,0.00038998497355410795
401,0.0003872935810374679
402,0.0003899842906295762
403,0.000410228145016989
404,0.0003899872191450864
405,0.0003899855060862457
406,0.00039003448800669217
407,0.000389985484494045
408,0.00038998907109893564
409,0.0003899856635629432
410,0.00039080797289603095
411,0.0003899876474074813
412,0.0004271483003183446
413,0.0003968320001840986
414,0.0003899851221128573
415,0.0003899211137745214
416,0.0003904689071142871
417,0.0003900362739498634
418,0.0024032295994565384
419,0.00039051814594573495
420,0.0003920510948747776
421,0.0003913237200857679
422,0.00038999587106791004
423,0.00038998477911889495
424,0.00039002446570379784
425,0.0003899872097362492
426,0.00039497851637023215
427,0.00039043710302936595
428,0.0003904266515717053
429,0.00043662019818656
430,0.00039159895880791685
431,0.00039049575775828714
432,0.00039003552647328093
433,0.0004026174122004212
434,0.0003900031093129463
435,0.00039043819786108733
436,0.00038998990999174947
437,0.0003899947980971653
438,0.0003904318035666357
439,0.0003900111879599214
440,0.0003899849922088704
441,0.0003899839139458842
442,0.0003915494093066561
443,0.0003900661530097896
444,0.00038998830917152933
445,0.0003904283812376625
446,0.0003899868409459913
447,0.00039039554126801536
448,0.00038998725754683223
449,0.00039042985697284753
450,0.00038998957580084964
451,0.00038998477256344693
452,0.00038998817038804316
453,0.0003911278615869165
454,0.000490778209876975
455,0.0004042232755957917
456,0.00038998843930414294
457,0.00039004609602227223
458,0.00039003117347381945
459,0.00039007714743811387
460,0.0003900610349066459
461,0.00038998982566554747
462,0.00038999028849090624
463,0.000389903875019703
464,0.00039061171423029325
465,0.001625962483514009
466,0.00039894894713944835
467,0.0003900068321216339
468,0.0003904473198114133
469,0.0003899907219759051
470,0.00039008625630345393
471,0.0003899832762710858
472,0.00039043608063275706
473,0.00039001260308782314
474,0.00039000780190971647
475,0.000390417267563418
476,0.0003904159446239619
477,0.00039003686182028
478,0.00038998728181871583
479,0.00043145728076276915
480,0.00038998509719251215
481,0.00038998477884788485
482,0.00039051810199800934
483,0.00039000540154411617
484,0.0003899919943367133
485,0.00038999785758102827
486,0.000390438350117611
487,0.00039084228772302197
488,0.00039614965014430487
489,0.00038998896347382055
490,0.00038998668652040865
491,0.0003904314024941775
492,0.0003899933494362637
493,0.0003909881246497636
494,0.00038998447413490344
495,0.00039000118226036913
496,0.0003904004115504129
497,0.0003899908670169064
498,0.00039015099074156173
499,0.0003899894245525251
500,0.0003899850707737533
501,0.0003899865863761544
502,0.0003900090162925171
503,0.0003904832613392135
504,0.0003900893196762874
505,0.00039000271465751386
506,0.0003899617568284206
507,0.0003899958551329154
508,0.00040052191805470136
509,0.00038998961457425155
510,0.00038999771663086506
511,0.0003899851532669304
512,0.0003899855751875481
513,0.00039005200595499626
514,0.0003913492659211306
515,0.000390035895585841
516,0.00039077703391380387
517,0.00039001596099290766
518,0.0003899913140916458
519,0.0003987963690474764
520,0.00039000063454310057
521,0.00039173082407572456
522,0.00039001006248880145
523,0.00038999391118209916
524,0.0005298357124756151
525,0.00038997900224949545
526,0.0003899800144818719
527,0.0003902610887797883
528,0.0003901077385037412
529,0.00038998446489041437
530,0.000389987250343291
531,0.0003899894833508573
532,0.00039043011783862833
533,0.00039066144028815245
534,0.0003903742794068905
535,0.0003908850969372958
536,0.000390004603811316
537,0.0003906143277790133
538,0.00038998526739613754
539,0.0003900121582000678
540,0.0003901215968867897
541,0.00041400566727005513
542,0.00038997481438264825
543,0.0003899962670848209
544,0.00038999728961884236
545,0.00039000377276471825
546,0.0003899848814572291
547,0.00038998415628236147
548,0.00039043696831976614
549,0.00038999593672343826
550,0.00039003898538454186
551,0.00039051985460276267
552,0.00039290261472768573
553,0.0003899942445148487
554,0.00038998659335411496
555,0.0003905382258727069
556,0.0003899847270852848
557,0.00038999172082200854
558,0.0003900352928781619
559,0.0003904473055688502
560,0.0003908247031557142
561,0.0003899886766190761
562,0.00039248325679475994
563,0.0003899844913606383
564,0.00038998476257166685
565,0.0003899913549298865
566,0.0003899952713566957
567,0.00038998971315442894
568,0.0003900042464171989
569,0.00038999668736599603
570,0.00038998418595405506
571,0.00039130926901101746
572,0.00038998142493801237
573,0.00039002094673137676
574,0.000390445651991824
575,0.0003900140629885241
576,0.00039051710428162083
577,0.0003899966882165543
578,0.0003899982350843469
579,0.0003899848906172581
580,0.0003899993581340901
581,0.0003914679427268987
582,0.0003899938951256844
583,0.00039005422240826826
584,0.00039046660130659144
585,0.000389985735245006
586,0.00038998385255787645
587,0.00039096600695587313
588,0.0003900415043761203
589,0.0003899912651137821
590,0.00039014223670303755
591,0.00039016236814350927
592,0.00039005100034818734
593,0.00039202547494424696
594,0.0003899849397955265
595,0.0003900714717575612
596,0.00038998525586849824
597,0.00039044336434268143
598,0.0003900115225439241
599,0.00038998854471458216
600,0.00038999235662859214
601,0.0003908270541730431
602,0.00038998532041669906
603,0.00039007107665219433
604,0.00038998592810520437
605,0.00039479810743211867
606,0.000394292899045867
607,0.0003899948507457199
608,0.0003908666848694757
609,0.000389992146132736
610,0.0003899853649903198
611,0.00038998680948748994
612,0.00039044573663409027
613,0.0003902980768920776
614,0.00039579191104367707
615,0.00038998752539897536
616,0.00039156561752547907
617,0.0003899890847475794
618,0.0003899887595059028
619,0.0003910848046800928
620,0.0003904448128649788
621,0.0003899913113838425
622,0.0003900079766654825
623,0.0003938378662894672
624,0.00039205518006731494
625,0.00038999370039616423
626,0.0003900175528649786
627,0.0003899863580469852
628,0.000389918864841212
629,0.00038998729135576347
630,0.00038998857203752886
631,0.00039001408949374
632,0.0003899893523049981
633,0.00038998781336329415
634,0.0003899987803061262
635,0.00039291051092936187
636,0.0003906882361192788
637,0.0003899856010019309
638,0.00038999480868653235
639,0.0003908103100232508
640,0.00038998317293520917
641,0.00039047210312805395
642,0.0003921030007441321
643,0.0003914748991509093
644,0.0003899864581141493
645,0.0003899995951186696
646,0.0003899867909596366
647,0.0003899991729146938
648,0.00039012525571884905
649,0.00039057698826841427
650,0.00039000249210419417
651,0.000389987959154353
652,0.00039005955558057406
653,0.0004036370430397291
654,0.00039053110118097875
655,0.0003899858469458411
656,0.0003900083568680904
657,0.0003920866180387079
658,0.0003900121503619044
659,0.00038998646443277847
660,0.00039186841449188707
661,0.00039001336769033216
662,0.00039043214395042186
663,0.0003899838741487456
664,0.000390027928494272
665,0.00039004808959284946
666,0.0003906548341782008
667,0.00038998428103510183
668,0.00038998969444148975
669,0.0003944283019837944
670,0.00038997462617448934
671,0.00039002565592484423
672,0.0003900211742355358
673,0.00038999427200332926
674,0.0003899884553232016
675,0.0003899848906172581
676,0.00038998410658236545
677,0.00039080234555087295
678,0.00038998376680792884
679,0.0003899868423339354
680,0.0003899935718292014
681,0.000389985922215539
682,0.00038999253314401687
683,0.00038999486860195073
684,0.00039029523615456566
685,0.0003899852246114267
686,0.0003899894021211093
687,0.00038998673864085436
688,0.0003903638945815691
689,0.0003871546486368965
690,0.0003899829974566476
691,0.0003899857594126198
692,0.0003904369504476476
693,0.0003899864179506996
694,0.0003900058136774394
695,0.0003904418282114909
696,0.00038999901402953234
697,0.00039047919749350847
698,0.0003900012395921432
699,0.0003904504721154392
700,0.0003899869042911665
701,0.0003899868863609346
702,0.0003883752604592811
703,0.00038998547816141446
704,0.00038998785375039124
705,0.0003899867287467298
706,0.0003899857548748471
707,0.0003938145899240573
708,0.00039042896560518734
709,0.00038998611406766676
710,0.0003905671401133922
711,0.00039043392672064877
712,0.00039113699905640183
713,0.00038998431544743755
714,0.0003899868302132197
715,0.00039003581108560607
716,0.0003899936312242429
717,0.00039004504597701104
718,0.00038999633806738196
719,0.00038998498198159593
720,0.0003899949676664305
721,0.0003900564123917768
722,0.0003904343399312936
723,0.0003905334000656244
724,0.00038998611203832343
725,0.0003900331978160802
726,0.00039067961537645336
727,0.00038998678598451515
728,0.0003900045797447106
729,0.0003899915970249617
730,0.00039484093974656933
731,0.0003900061620374745
732,0.0003899862206994286
733,0.0003899723830944648
734,0.00038998733064567664
735,0.00038998495741957825
736,0.00039008261343914197
737,0.00039000523083533405
738,0.0003899959862301776
739,0.0003906389668875606
740,0.0003899839875205738
741,0.000389984088553542
742,0.0003900210687660502
743,0.00038998283258313317
744,0.0003899875144029908
745,0.0003905559373734457
746,0.000389984501184627
747,0.00038999109371652663
748,0.00039000548903921165
749,0.0003904323549554662
750,0.000389992323402695
751,0.00039303726293900027
752,0.00039085929852523255
753,0.0003899853683195472
754,0.0004261212809165821
755,0.0003900070059380028
756,0.0003899859915521329
757,0.0003900727599265108
758,0.00039050038454001615
759,0.0003905881119516194
760,0.00039000018319348316
761,0.00038999827051677637
762,0.00039000667127196155
763,0.0003899858785186144
764,0.0003903872453454396
765,0.0003899841929588544
766,0.0003900338318501894
767,0.000390004754324733
768,0.00039200611761711345
769,0.00039001402467138705
770,0.00038998505265014713
771,0.00039197343518314234
772,0.00039004640185423024
773,0.0003918893229440817
774,0.00038998588626381475
775,0.00039043711689089924
776,0.00039014072010296974
777,0.00038998603013970507
778,0.0003899908202876679
779,0.00038998407965092416
780,0.0021130437498330513
781,0.00038999435492434784
782,0.0003899849307283228
783,0.00039004191124147354
784,0.0003899853169245503
785,0.00039010661732310955
786,0.00038998496532190494
787,0.000389987545971723
788,0.0003899879860826134
789,0.00039189248128892107
790,0.0003899938690825148
791,0.0003899866713908643
792,0.0003899851247566543
793,0.00039043148876498243
794,0.00039076485466640995
795,0.0003899956991361349
796,0.00039043485582279956
797,0.0003899843085480683
798,0.0003899899816799777
799,0.00038998422422735523
800,0.00038998505197478946
801,0.00038998860125272726
802,0.0003899855083765499
803,0.00039001073898263343
804,0.00038998500976598227
805,0.0003899842284270921
806,0.00039001031609594796
807,0.0003910128234312763
808,0.00038998423766111324
809,0.000389984372919075
810,0.00039012422741441596
811,0.0003913180209975655
812,0.00039591849500112916
813,0.0004014653836908781
814,0.0003899893119942245
815,0.00039040015628287586
816,0.0003907296262758317
817,0.0003908528254838999
818,0.0003900415510407614
819,0.0003902639995233194
820,0.0003900061247714859
821,0.0003899936356577151
822,0.0003900084856870846
823,0.0003900048062740826
824,0.0003899952713566957
825,0.0003899955709581346
826,0.0003946726472444052
827,0.00038998428337324095
828,0.0003899875213373551
829,0.0003899861027214485
830,0.0003899841832250079
831,0.0003900355861040101
832,0.0003953612765506807
833,0.0003900405750081708
834,0.00038999318221535423
835,0.00039151412045090585
836,0.00038998605421169773
837,0.0003899979643053795
838,0.000390175362209317
839,0.0003899671047134865
840,0.00038998470502719245
841,0.00038999055539500304
842,0.00039042875997095065
843,0.0003899879474950594
844,0.00038990275516063316
845,0.00039801633364805835
846,0.00038998754453486604
847,0.0003899930929913609
848,0.0003900037753177653
849,0.00039010396918770913
850,0.00039018248481331025
851,0.0003900106557074947
852,0.0003899841273469698
853,0.0003910931886864065
854,0.00038998566348156567
855,0.0003907626570164108
856,0.00038992838050185555
857,0.0003904352022402223
858,0.0003899842917489833
859,0.0003899904620101576
860,0.0003904226994502738
861,0.00038998209523741245
862,0.00038998622552324064
863,0.00038998665909045164
864,0.0003904292284142172
865,0.0003899309852651593
866,0.0003899938858148707
867,0.0004091902481427393
868,0.00038999128926422115
869,0.00039042979761457944
870,0.0003909273930551047
871,0.0003995832566176087
872,0.0003905320651754522
873,0.00038975999867397137
874,0.00039045806884021537
875,0.00038998409086323465
876,0.0003899928645688901
877,0.00039062321632378174
878,0.00039000031544050823
879,0.00039041431613901943
880,0.00039165951497886845
881,0.00039666528858286354
882,0.00038998296608731023
883,0.000389973056431988
884,0.0003899898120787501
885,0.00038998877930246985
886,0.00039010410852023273
887,0.00038969169645178714
888,0.00039138179808578615
889,0.00041124420997769285
890,0.00038998747690095395
891,0.00038999300426924787
892,0.00039001329805828376
893,0.0003906062687137978
894,0.0003899863514522971
895,0.000389986225950919
896,0.0003899857819297316
897,0.00038998664300319354
898,0.0006593877638566174
899,0.00039087490038963116
900,0.0003899864067908459
901,0.00039130469225730425
902,0.00039000825429901567
903,0.00039123030438625893
904,0.0003899844341736444
905,0.00038998420930939524
906,0.00039089045421502276
907,0.00038999022413664815
908,0.00039001077717107184
909,0.0003928710227137338
910,0.00039027818065561566
911,0.0003900079617537895
912,0.00039042929582859364
913,0.0003899931799218129
914,0.0003899984963832257
915,0.00039001049566689836
916,0.00038998602707851634
917,0.0003899688481808345
918,0.00039003955157505105
919,0.0003931485218946267
920,0.0003953000338138657
921,0.0003927227406254338
922,0.0003899908439394424
923,0.0003904154565146223
924,0.0003900010549117692
925,0.00038999394007596335
926,0.00039203130612916123
927,0.0003902921927005983
928,0.00039043694176112457
929,0.0003899939355359405
930,0.0003900302948047517
931,0.000389998274816547
932,0.00038997550127412863
933,0.00038998530539476343
934,0.0003922727748925182
935,0.0003899878060373012
936,0.00039010651358467856
937,0.00039212252000594126
938,0.00038998797962339294
939,0.0003901871993424253
940,0.000390033199223229
941,0.00039100326016658815
942,0.00038999546498818416
943,0.00039016953104321694
944,0.00039087353019107125
945,0.00039545721016780497
946,0.00038998162247617663
947,0.0003899924236401308
948,0.00038999766031697753
949,0.00039048696955327854
950,0.00039071495563209566
951,0.0006075463797787919
952,0.00039000086646605764
953,0.0003900425631410639
954,0.0003900051671466336
955,0.0003899864963206865
956,0.0003904631910918154
957,0.0003908793001800127
958,0.0003927868188895387
959,0.00038998925632388614
960,0.000389983477308041
961,0.0003899855125050254
962,0.0003904258134591853
963,0.00039023914313279827
964,0.0003900025876665422
965,0.0003899849033752772
966,0.0003899841439283228
967,0.0003899952475857744
968,0.00038992537315022714
969,0.00038999054504520135
970,0.00038998325518852883
971,0.00038999390363891916
972,0.00039017093174909526
973,0.00038997520593681467
974,0.00039012608305952386
975,0.000389992133861158
976,0.0003899843647837504
977,0.00039180274505381033
978,0.00038997512060813874
979,0.0003903687704859779
980,0.00038999012488651926
981,0.00038998547547780684
982,0.0003899870076280613
983,0.0003899900325927851
984,0.0003899911282465047
985,0.00038998461315748785
986,0.0003941971604993355
987,0.00039003612844654096
988,0.0003899856020234468
989,0.00038998442798518414
990,0.00038998664367136533
991,0.00040250343208103595
992,0.00039002196463955833
993,0.0005335372538460151
994,0.0003900089631339232
995,0.0003899846741033568
996,0.00039090294908335617
997,0.0003899936180714113
998,0.000389981279121508
999,0.00039002451176422333
1000,0.00038998684815498417
1001,0.0003899854507646039
1002,0.0003900402041879164
1003,0.00039080860451887287
1004,0.0003899744981346438
1005,0.0003899838458846625
1006,0.0003899848573220675
1007,0.00039175975398014594
1008,0.00039008038428280415
1009,0.00038995861493556556
1010,0.0003975773368770975
1011,0.0003923068370809157
1012,0.00039018518305218537
1013,0.00039011749982542903
1014,0.00039007428749348076
1015,0.0003901452995843632
1016,0.0003899868823500041
1017,0.00040547607294796434
1018,0.00039036058903796404
1019,0.00039009729343343885
1020,0.0003900960085656274
1021,0.0003901002603316466
1022,0.00039010132281699575
1023,0.0003905813464393056
1024,0.00039017514913597287
1025,0.0003901110862052292
1026,0.0003899851241632224
1027,0.00039008998192097946
1028,0.0003908642597431135
1029,0.0003926993358587824
1030,0.00039101425351531147
1031,0.00039010551002834965
1032,0.00039010404857421486
1033,0.0003899872591895576
1034,0.0003901657133934031
1035,0.00039011566572759595
1036,0.0003900291069962348
1037,0.0003923102069177507
1038,0.0003902512967068948
1039,0.0003900629235311571
1040,0.00039046534498486543
1041,0.00039042972245378356
1042,0.00039044838334524644
1043,0.00038999092743009653
1044,0.0003899929847097819
1045,0.0003903893609291722
1046,0.0003901170111363357
1047,0.0003899874403915772
1048,0.0003899978771909525
1049,0.00038999630464745455
1050,0.0003899078251953221
1051,0.00038998934946242437
1052,0.0003899852966893917
1053,0.0003901793891813214
1054,0.00038999464315510676
1055,0.0003899840528845548
1056,0.0003902715646299839
1057,0.00039109296205243083
1058,0.00042310905189331204
1059,0.00038998626833555255
1060,0.0003908715938768566
1061,0.00038999016738723547
1062,0.0003901363384060937
1063,0.00039147638094943956
1064,0.0003899862459087151
1065,0.00039094526860285894
1066,0.00039044171697446347
1067,0.00039001964610323934
1068,0.0003899923679305919
1069,0.0003898826574325105
1070,0.00038998797334969
1071,0.00038999435130398266
1072,0.0003899868429222079
1073,0.0003899980170852643
1074,0.0003902802272372529
1075,0.0003899829886926983
1076,0.0004273159702334743
1077,0.00039061935151462853
1078,0.0003899838531563252
1079,0.00040687425609921176
1080,0.00039044534960156786
1081,0.0003910015286514534
1082,0.00038999350986127944
1083,0.0003899911013958847
1084,0.000389994338763582
1085,0.00038997268626659676
1086,0.0003899227047728796
1087,0.00038999651101990276
1088,0.00039005106007396786
1089,0.00038998445729140945
1090,0.00038998655071230355
1091,0.00038998641881734614
1092,0.0003899905559923191
1093,0.0003902154055207797
1094,0.0003900421523888493
1095,0.0003900421523888493
1096,0.0003900421523888493
1097,0.0003900463741323034
1098,0.0003900463741323034
1099,0.0003900472115705296
1100,0.00039172781725283704
1101,0.0003900580886725275
1102,0.0003900904840254541
1103,0.0003900047431404234
1104,0.000389999555283517
1105,0.0003899877923308657
1106,0.0003899887768390646
1107,0.00039001355329543343
1108,0.00038999969262689635
1109,0.0003899882706092306
1110,0.0003899861914642524
1111,0.00039743036700229546
1112,0.0003900226577437866
1113,0.000389984950677217
1114,0.00039001992009302095
1115,0.0003899843864435546
1116,0.00038998539905476046
1117,0.0003900357919763602
1118,0.0003915793250854901
1119,0.0003911625763503464
1120,0.0003911625763503464
1121,0.0003911636368905858
1122,0.0003911636368905858
1123,0.0003899962024038155
1124,0.0003899923675545239
1125,0.00038998846823061527
1126,0.00039198788819863416
1127,0.0003900171891701619
1128,0.0003900336167376128
1129,0.00039021573586072356
1130,0.0005997202805229379
1131,0.0003906425039014686
1132,0.00038998797358484605
1133,0.0003938347818889683
1134,0.000390859300567295
1135,0.00039027179677383417
1136,0.0003905966548049806
1137,0.00041371744407252644
1138,0.0006858158212631947
1139,0.0003900660944641038
1140,0.0003899930679435236
1141,0.00039002650711152646
1142,0.0003902636645104629
1143,0.0003901049394882416
1144,0.00039538628621233824
1145,0.00038998642372992424
1146,0.00039001215164136046
1147,0.00038999363152445864
1148,0.000389984514330967
1149,0.00039180658064824213
1150,0.00038998328430824925
1151,0.00039010060414954023
1152,0.00038998935877051876
1153,0.00038999313423863203
1154,0.0003909215964976943
1155,0.00039248244361540216
1156,0.0003899967463943314
1157,0.0003901646439078412
