id,Label
221,0.00041203061622402035
222,0.795585066232782
223,0.00041302932267256866
224,0.00041209716507784483
225,0.0004117809907874206
226,0.00041207884973294294
227,0.00041313517835127783
228,0.0004134654797389459
229,0.00041159130051718654
230,0.0004114395311701132
231,0.000411435434367168
232,0.00041292836572722424
233,0.00041143112967171046
234,0.0004117241123409597
235,0.00041173303690497605
236,0.0004117454587145279
237,0.0004117598542647226
238,0.0004114294441313805
239,0.0004120732189212061
240,0.00041143189738889965
241,0.0004114430085894024
242,0.0004117627505191203
243,0.00041143727029392874
244,0.0004114275074173512
245,0.0004114355927507089
246,0.0004114449155734433
247,0.0004117484822488064
248,0.00041143431775305024
249,0.00041143271589203645
250,0.0004117570145830906
251,0.00041142929162918016
252,0.00043000173057288003
253,0.0004114390454196088
254,0.0004114339679043438
255,0.0004136328732146038
256,0.0004117365053737893
257,0.00041201684128305827
258,0.0004117251802981312
259,0.00041172917252037255
260,0.0004115086793713695
261,0.0004114284469127175
262,0.00041909103313082547
263,0.0004114590816317131
264,0.0004114340728715352
265,0.00041521926388386955
266,0.0004114319535745471
267,0.0004114334601603843
268,0.0004117336252396171
269,0.0004114330535953056
270,0.00041143346267843544
271,0.0004172232836185746
272,0.00041143018183325815
273,0.00041366543015980374
274,0.00041142903643920484
275,0.00041836899751379
276,0.0004114369299256161
277,0.0004114308886071647
278,0.00041266712228257873
279,0.0004114310718376931
280,0.00041144099291607955
281,0.00041145002787018354
282,0.0004114290769635144
283,0.00041143348801312373
284,0.00041207287796651723
285,0.000411893307288429
286,0.00041211844365389314
287,0.0004118051357456036
288,0.0004117436225581151
289,0.000411433654059678
290,0.0004114329660904246
291,0.0004114328875372255
292,0.00041142962347222566
293,0.0004114386634721835
294,0.00041358943819075984
295,0.0004222800431593167
296,0.0004201155018769125
297,0.00041429433510742396
298,0.0004118808654288087
299,0.00041536339514681775
300,0.0004114357390835561
301,0.0004117266104146498
302,0.0004117647712084639
303,0.00041142701077422257
304,0.00041142723074021265
305,0.0004114337579298415
306,0.0004114328855434264
307,0.0004117626192978232
308,0.0004114394439147237
309,0.0004114311095570239
310,0.0004138764211439662
311,0.00041144208027828053
312,0.00041283677599758425
313,0.00041143275940399
314,0.00041239976304167485
315,0.0004114308345074869
316,0.00041143653456514475
317,0.0004124001953333056
318,0.0004125520362085737
319,0.00041187957645773526
320,0.00041143329423410415
321,0.0004115023742917176
322,0.0004114331861393633
323,0.00041240326292741496
324,0.00041142962300873823
325,0.00041296447236529595
326,0.000411452093051251
327,0.00041143423554485263
328,0.00041142976558512204
329,0.0004114425711719218
330,0.0004114318612672296
331,0.00041177237981363364
332,0.00041143046772069855
333,0.00041144315364438573
334,0.00041142853931082926
335,0.00041143004699497454
336,0.0004114300889725498
337,0.00041261544981621327
338,0.0004126390166427248
339,0.0004117674075298969
340,0.0004114332082394298
341,0.0004114318731926049
342,0.00041143222045852127
343,0.000413971764482044
344,0.00041552483121668583
345,0.0004114454491478429
346,0.000414913875239787
347,0.0004220626796921631
348,0.0004114429625707416
349,0.00041180504811995773
350,0.0004126647881124504
351,0.0004114388705956774
352,0.000411432474816551
353,0.0004114362719825279
354,0.000412285320888801
355,0.00041328920198544585
356,0.0004121101527299856
357,0.00041177828325204325
358,0.0004114356346249786
359,0.00041143463720113286
360,0.0004114365622810564
361,0.00041145523374596114
362,0.0004114457596493779
363,0.0004123724132377839
364,0.00041175659751714546
365,0.0004114586307515616
366,0.0004127262593569361
367,0.0004114304778431433
368,0.00041146992625710343
369,0.0004116607460446258
370,0.00041142999378781804
371,0.0004114351688176426
372,0.00041143248015279284
373,0.00041143512459611525
374,0.00041146083077852545
375,0.00041143146019514585
376,0.00041151247973331557
377,0.00041181050083156104
378,0.00041143098884389236
379,0.0004114300734378063
380,0.0004114363263384908
381,0.00041142786477753985
382,0.0004114513151023369
383,0.0004117404388873959
384,0.0004117491207310074
385,0.00041144085514108696
386,0.0004114304915562946
387,0.0004120708895821148
388,0.00046083707598655805
389,0.0004114400681836307
390,0.0004118823118905487
391,0.0004114510166782948
392,0.00041143199860007885
393,0.00041143439336742887
394,0.00041177162222545656
395,0.00041143429348471794
396,0.00041143240495784215
397,0.00041179308739845006
398,0.0004114318193431255
399,0.00041143218218595744
400,0.000411429086959319
401,0.00041338995398806753
402,0.0004114279839509106
403,0.00042451262978939017
404,0.00041143545879253465
405,0.0004114318572232557
406,0.000411431185301221
407,0.000411429612353742
408,0.0004114366907399859
409,0.0004114301817423172
410,0.0004124025575354442
411,0.00041143755753323704
412,0.0004129028019376332
413,0.0004175764645499066
414,0.0004124205367331874
415,0.00041175471338727787
416,0.0004126923042045703
417,0.00041143486615601916
418,0.00043370312046906985
419,0.00041299194440320064
420,0.00041144507427727284
421,0.00041143600996238383
422,0.00041143466875560554
423,0.00041174924692478714
424,0.0004114391213955982
425,0.00041143220823294064
426,0.00041750231719745405
427,0.0004117548459307574
428,0.0004114340940347655
429,0.0004198793996679814
430,0.0004127650866323829
431,0.0004117907075328378
432,0.000411810583361666
433,0.0004114572854491132
434,0.0004114934547921169
435,0.00041175949172753953
436,0.00041144172131877524
437,0.0004117323410628083
438,0.0004126892464700605
439,0.0004114322288837518
440,0.0004117495127152393
441,0.00041143364091466097
442,0.0004120840870986156
443,0.0004114716255976888
444,0.00041143233266685466
445,0.00041174746968916393
446,0.000411437078323348
447,0.00041234632146121584
448,0.00041142772420290713
449,0.0004114298088207804
450,0.00041144395452354023
451,0.0004114309971365679
452,0.0004114359105931029
453,0.00041143046777341046
454,0.0004150385460080772
455,0.00041616141836355584
456,0.0004114282589594539
457,0.00041143962879784066
458,0.00041174872911472755
459,0.00041143510205176345
460,0.00041204325261610817
461,0.0004114383627633732
462,0.000411459632942985
463,0.00041143323620693867
464,0.00041143833278008883
465,0.0004416509553523592
466,0.00043277979387909473
467,0.0004114591742983721
468,0.00041178118808783893
469,0.0004114287407502046
470,0.00041207850440396165
471,0.000411428412953025
472,0.00041143345259080154
473,0.0004114436126136473
474,0.0004114431499695496
475,0.0004114412661412327
476,0.00041271193671026476
477,0.00041145753891972726
478,0.00041175543654581846
479,0.0004250031091366487
480,0.00041172645780208575
481,0.0004117516705548264
482,0.0004117940427147121
483,0.0004114499501273042
484,0.000411433519017094
485,0.0004117360900048963
486,0.0004114382588117141
487,0.00041241051039535997
488,0.0004175650761965958
489,0.0004114371259790632
490,0.0004117473764929199
491,0.0004117266260340593
492,0.0004114304573071148
493,0.00041176621006320103
494,0.0004114312969680525
495,0.000412066817691122
496,0.00041413548099055846
497,0.0004114449822184357
498,0.00041143443986804766
499,0.00041143887864637666
500,0.00041142879077255993
501,0.00041143259569239254
502,0.00041143127747474844
503,0.00041145621648678237
504,0.0004123995004384088
505,0.0004117514905888565
506,0.0004114294925905618
507,0.00041143818181917584
508,0.00041313331311196847
509,0.0004114348276884881
510,0.00041144250885716797
511,0.00041143001572777
512,0.00041143085846633264
513,0.0004115017826741952
514,0.0004114352652876899
515,0.000411442826981981
516,0.00041237627132854806
517,0.0004114609378604977
518,0.00041143854259653506
519,0.0004167986553686313
520,0.0004117599126645152
521,0.0004130875635790869
522,0.0004130014593772002
523,0.00041172824837733805
524,0.0004246289859651485
525,0.00041176635482088913
526,0.00041144310536782546
527,0.0004117909125872615
528,0.00041143134881238205
529,0.0004114280162517476
530,0.00041143731338574185
531,0.00041143867884635833
532,0.00041143181625572043
533,0.00041176761303231377
534,0.0004123399781905347
535,0.00041175099851701344
536,0.0004114604719904848
537,0.0004117787197361923
538,0.00041143020908681417
539,0.0004123977268421466
540,0.00041142834466431535
541,0.0004145620836618227
542,0.0004114374143466615
543,0.0004120755279488514
544,0.0004117594387320019
545,0.00041147857656892835
546,0.00041143055555343974
547,0.00041142764102239236
548,0.00041147793803140645
549,0.00041143559580054744
550,0.00041143287101734927
551,0.0004121607677113729
552,0.0004175925075889184
553,0.00041143220805662465
554,0.00041143336322612084
555,0.0004123927002377404
556,0.0004114282313892517
557,0.00041145163459308735
558,0.0004114279948386597
559,0.00041145322389923524
560,0.00041214788299968094
561,0.0004114364691606285
562,0.00041656753299363513
563,0.00041143054320142276
564,0.0004114286511235685
565,0.00041176531615645255
566,0.0004114398686236318
567,0.0004117531959037035
568,0.0004117540161825392
569,0.00041144105233340824
570,0.00041143233006989973
571,0.0004124056973174756
572,0.0004120870159919067
573,0.00041145289092689316
574,0.0004114358332040006
575,0.00041145135038016733
576,0.0004123807862387901
577,0.0004114372483701518
578,0.0004117566688895294
579,0.00041142891386142596
580,0.00041172612203571515
581,0.0004118397246921594
582,0.0004114370812497909
583,0.00041143287742324223
584,0.0004117287802945433
585,0.00041143304982276685
586,0.000411430549936515
587,0.0004124928585394992
588,0.00041175738545595216
589,0.00041144139503588743
590,0.00041144015543311766
591,0.00041144088551996205
592,0.0004114434481673855
593,0.0004137069081064097
594,0.00041143200770659316
595,0.00041209845816890815
596,0.0004117478305712575
597,0.00041176208243504775
598,0.0004120269007373268
599,0.0004114393036870441
600,0.0004114282062348956
601,0.0004117685375456717
602,0.0004114311397409054
603,0.00041323909595578285
604,0.00041143454065378245
605,0.00041210673688410097
606,0.00041289889175163947
607,0.00041143931298893066
608,0.00041272273796236734
609,0.00041142874585326297
610,0.00041143463972071766
611,0.0004117249494928608
612,0.0004117765399137973
613,0.0004114396628710379
614,0.00042208220978063823
615,0.00041143667598270275
616,0.00041208407668662353
617,0.0004114360292531852
618,0.00041143303215965987
619,0.00041404163418821716
620,0.0004123327340618661
621,0.0004114412603229096
622,0.00041146343025616326
623,0.0004126963042642766
624,0.00041763969186279197
625,0.00041142938149602514
626,0.00041146914271908495
627,0.00041143486144832307
628,0.00041207510573338204
629,0.0004120225946980592
630,0.0004114397874200948
631,0.00041236293406437803
632,0.0004117532002779695
633,0.00041175330463360843
634,0.0004114337920491897
635,0.0004155965212659082
636,0.0004114449952100529
637,0.00041143022339871056
638,0.0004114356385517518
639,0.0004114590702087141
640,0.00041142819391458744
641,0.00041446753807684877
642,0.00041177489216660086
643,0.00041176637472062794
644,0.00041142782120317666
645,0.00041175203369566246
646,0.00041142923852907306
647,0.00041142875127233994
648,0.00041205508110531727
649,0.00041144426072503457
650,0.0004114397657227559
651,0.0004114348080726241
652,0.00041213091423908523
653,0.00042457559581088534
654,0.00041175417526077986
655,0.00041143265185230736
656,0.0004114292045653225
657,0.00041145150239849386
658,0.00041146550661230556
659,0.00041143809491946397
660,0.0004123955476696759
661,0.00041144947163562333
662,0.0004117318216134374
663,0.00041142690276770207
664,0.00041173224411936073
665,0.0004117720748361228
666,0.0004126525016754067
667,0.0004114286629226107
668,0.0004114306573877885
669,0.00041436956490595404
670,0.0004129376485158239
671,0.00041173198299876494
672,0.0004120938288703442
673,0.0004114390955024358
674,0.0004114318376560738
675,0.00041142891386142596
676,0.00041142741831226755
677,0.0004120753705946227
678,0.00041142660326156706
679,0.0004117546699328827
680,0.00041144029750319163
681,0.0004114291751501746
682,0.00041143000410367195
683,0.00041143237216571983
684,0.00041173044718077756
685,0.0004114304401875771
686,0.00041143502258119064
687,0.0004114335313184215
688,0.0004117568139744736
689,0.00041177701578753474
690,0.0004114286208303197
691,0.00041143043027294163
692,0.00041176418493810314
693,0.00041143150251712196
694,0.00041149484405157217
695,0.0004117361909292097
696,0.0004114494289676758
697,0.0004124967773219681
698,0.00041143646868664586
699,0.00041240190360460234
700,0.00041175700554461236
701,0.00041143227367572394
702,0.0004130400646279476
703,0.00041142992863258055
704,0.0004117306848126992
705,0.00041172868908666564
706,0.00041143171903061806
707,0.00041518175117018853
708,0.00041142861840438513
709,0.0004114552525305598
710,0.00041175932771448997
711,0.00041143532917263265
712,0.00041143070517214123
713,0.0004114286834762899
714,0.00041143120115110535
715,0.00041172496755549837
716,0.00041143716515785035
717,0.00041178675015314374
718,0.0004117417473837253
719,0.00041142863221318944
720,0.0004114382452672771
721,0.0004114510407577028
722,0.0004120838290290725
723,0.00041269632223987865
724,0.0004114364519577479
725,0.000411753090959967
726,0.0004132431603449243
727,0.00041143241287106854
728,0.0004117996820606416
729,0.00041143224116138577
730,0.00041625520876658814
731,0.000412075668412428
732,0.0004114318831451522
733,0.0004114405411555466
734,0.0004114293007532824
735,0.00041143131670446346
736,0.0004114349168690122
737,0.0004114583563860574
738,0.0004114339352757836
739,0.000411778804023155
740,0.0004114276507439139
741,0.0004114283824012999
742,0.0004114444932770668
743,0.0004114274296035012
744,0.0004114340494990942
745,0.0004154564923643734
746,0.00041142954088545545
747,0.0004117565810297405
748,0.0004124461550677578
749,0.00041144224679024355
750,0.00041143092581374854
751,0.00042147578953818547
752,0.00041275725577067973
753,0.000411432052019669
754,0.00041390265378692223
755,0.0004114437068327579
756,0.00041142846511731134
757,0.00041214840948839625
758,0.00041237339746694255
759,0.00041296740892660095
760,0.0004117365788721052
761,0.00041145375120937177
762,0.0004114507133912184
763,0.00041143399585841207
764,0.00041242893864280856
765,0.0004114282977381342
766,0.00041150983959160295
767,0.00041146177564717486
768,0.0004132170101980045
769,0.00041142985511724394
770,0.0004114297328608118
771,0.00041757511739023534
772,0.00041177615151861697
773,0.00041631435507784477
774,0.0004114296431959515
775,0.0004117604678838109
776,0.0004119703180093553
777,0.0004114317728182416
778,0.0004114436751285071
779,0.00041142767123174555
780,0.0004453898212389982
781,0.000411780623720294
782,0.00041142932384524326
783,0.00041142876466003644
784,0.00041143002878333976
785,0.0004120597307349172
786,0.0004114292421244793
787,0.000411432051071978
788,0.00041175253108440577
789,0.00041269592287363036
790,0.0004114470107006589
791,0.0004117535136859303
792,0.00041204492818106855
793,0.00041173245350919395
794,0.0004114514448025714
795,0.00041143584730612764
796,0.0004114464338566206
797,0.00041142916819685113
798,0.0004114399478001504
799,0.0004114287335073777
800,0.00041142944087071607
801,0.0004120254728447069
802,0.0004114299551905993
803,0.0004120701671680797
804,0.0004114292849685225
805,0.0004114311368105608
806,0.00041178123145585893
807,0.00041360275829480114
808,0.0004114288416530304
809,0.00041142884703541195
810,0.00041160030601724315
811,0.0004114338518313024
812,0.00041273428261410117
813,0.00041755742584882613
814,0.0004114366357276076
815,0.00041205794694637615
816,0.00041182092750515766
817,0.0004120586639034014
818,0.0004120716813774314
819,0.00041204951287858986
820,0.0004117553863121947
821,0.00041202675414494784
822,0.00041142801997384265
823,0.00041145617538690534
824,0.0004114398686236318
825,0.0004114320339900872
826,0.0004133622116699271
827,0.0004114295198041189
828,0.0004114295654745905
829,0.0004114313076603263
830,0.00041142746631006317
831,0.00041172463471905453
832,0.00041180820190474796
833,0.00041203132026844744
834,0.00041144449587493824
835,0.0004158938346543003
836,0.0004114317319467366
837,0.00041144639861698506
838,0.0004114471051529655
839,0.00041143020034986724
840,0.0004114289232789976
841,0.000411765447959009
842,0.00041143043941970506
843,0.00041143428457463357
844,0.0004114296549001616
845,0.00041557954518075705
846,0.00041143260568368386
847,0.00041143014307959874
848,0.0004114528325913764
849,0.0004114279846026486
850,0.0004120767462505022
851,0.0004120258856068504
852,0.0004114276179822921
853,0.000414607763771259
854,0.00041143042969371535
855,0.00041206599674110136
856,0.00041143808339227055
857,0.000411467816072304
858,0.00041142835153536113
859,0.0004114334775530414
860,0.00041145117306404423
861,0.00041144445234254234
862,0.0004114323163238958
863,0.0004117511704359713
864,0.00041143289876839276
865,0.0004114387606298937
866,0.00041143421575784824
867,0.0004130412806677485
868,0.00041143661512491053
869,0.00041173081298605897
870,0.0004120539280451343
871,0.00041240908634772723
872,0.0004124028663437158
873,0.0004126644922426565
874,0.0004114990876314712
875,0.0004114304590107111
876,0.0004114483921443003
877,0.000413615566009412
878,0.00041207774048066323
879,0.0004133134166214285
880,0.0004143162542509729
881,0.00041791799315861786
882,0.00041142926134814565
883,0.000411431947949157
884,0.00041143656516100046
885,0.0004114397503061076
886,0.0004114290744854954
887,0.0004117648087206807
888,0.0004169267352627085
889,0.000412371285322339
890,0.0004114476552209524
891,0.00041143106723292314
892,0.00041175474158292394
893,0.00041201901779135613
894,0.0004114276678531266
895,0.00041143200150007224
896,0.00041143070008619763
897,0.00041175445594121996
898,0.00041604882009278613
899,0.00041176664970418107
900,0.00041142757387861094
901,0.0004143216797452672
902,0.00041145083428437314
903,0.0004123697210960204
904,0.0004114358842024513
905,0.0004114271716203146
906,0.00041207334810506723
907,0.00041143684788100564
908,0.0004114309071312065
909,0.0004155858282269901
910,0.0004120220007209589
911,0.00041145496465515627
912,0.00041143101053995213
913,0.000411435949927808
914,0.00041205586216572026
915,0.0004114330066628071
916,0.00041175264834099996
917,0.0004114337568102428
918,0.00041172800421804544
919,0.0004169154884005948
920,0.00041638977162885323
921,0.0004154834260076052
922,0.0004114398817733316
923,0.0004120813111149985
924,0.00041144553252071993
925,0.00041143168526721496
926,0.00041363629811005394
927,0.00041172567694748265
928,0.00041144837640869655
929,0.00041143645059692614
930,0.0004114271429596336
931,0.0004114394771038989
932,0.00041144460523704826
933,0.00041175207495935875
934,0.0004127020052726081
935,0.00041143396304323793
936,0.00041143810613332676
937,0.00041323632785696877
938,0.00041143394219397497
939,0.0004129837171577742
940,0.00041143614214499336
941,0.00041265912114575386
942,0.0004114335687541142
943,0.00041144990713743487
944,0.0004123672470463801
945,0.0004139034575922169
946,0.00041145571886367336
947,0.00041144315306437817
948,0.00041143044782427176
949,0.0004114469814559276
950,0.0004126864370456362
951,0.00041971639727206913
952,0.0004114633340067968
953,0.00041181587560545473
954,0.0004114719947528137
955,0.0004114292246310411
956,0.00041145966834451323
957,0.00041147972411212635
958,0.0004130647039539416
959,0.0004114276395593881
960,0.0004117235745616137
961,0.00041143169994889135
962,0.00041144502593922443
963,0.00041144163397406635
964,0.00041144492414067345
965,0.0004114290434814585
966,0.0004114272491325906
967,0.00041144017584288236
968,0.00041142908114668404
969,0.0004117588323931746
970,0.000411428909146704
971,0.000411432170932866
972,0.0004121589848004053
973,0.00041204200980379547
974,0.00041145171577275234
975,0.00041174489660896017
976,0.0004114286754684323
977,0.0004130314985631829
978,0.00041202972454101503
979,0.000411459803813606
980,0.0004114392665660768
981,0.00041143066773354566
982,0.00041143524766962703
983,0.000411431852357988
984,0.00041143542480751217
985,0.0004114312287700948
986,0.00041589545984344354
987,0.0004115154388969061
988,0.00041143105076985834
989,0.0004114288947248234
990,0.0004114313974448384
991,0.0004149879072958357
992,0.00041143673829973824
993,0.0004638998786162293
994,0.0004114297174365923
995,0.0004114343973743167
996,0.00041151894395789843
997,0.00041143055346763073
998,0.0004117649517369293
999,0.00041240040043528063
1000,0.00041143231823344577
1001,0.0004114391688308402
1002,0.0004117244288335125
1003,0.00041484264877776053
1004,0.00041143416508629014
1005,0.0004114270664347131
1006,0.00041143000448531594
1007,0.00041459180133466146
1008,0.0004114477962526774
1009,0.0004121091046754697
1010,0.00041745777291026377
1011,0.00041146686082091805
1012,0.0004117604235173568
1013,0.00041148137134223637
1014,0.00041150563749535414
1015,0.0004115767866763111
1016,0.00041143095997627556
1017,0.0004152342107802644
1018,0.0004116418271207131
1019,0.00041146908974112656
1020,0.0004114707090662561
1021,0.00041147901830545754
1022,0.00041147764611158594
1023,0.00041177849548739126
1024,0.0004115070254048134
1025,0.00041144726159400254
1026,0.0004114328195466663
1027,0.00041146914054117416
1028,0.00041147582001937674
1029,0.00041422203153370827
1030,0.00041175372008030224
1031,0.00041146888093666873
1032,0.000411766015218334
1033,0.000411433242975074
1034,0.0004120936166592565
1035,0.0004115167631191309
1036,0.0004126677831832594
1037,0.00041147143044140984
1038,0.000411504795451945
1039,0.0004115454901267246
1040,0.00041145898980254105
1041,0.00041172732082529203
1042,0.0004127457841507439
1043,0.0004114402618167682
1044,0.0004124094431074741
1045,0.0004123459757892217
1046,0.00041179944810039947
1047,0.0004114352456286259
1048,0.0004114516458011945
1049,0.0004114380050467212
1050,0.0004114378441190176
1051,0.00041142920375208887
1052,0.00041142993644267096
1053,0.0004114906017333908
1054,0.000411449272730987
1055,0.00041142724498271604
1056,0.00041143962948717434
1057,0.00041400026561663923
1058,0.000412414658157903
1059,0.000411431668809065
1060,0.0004121352983285976
1061,0.00041143794438159946
1062,0.0004118485679705541
1063,0.0004121940708494772
1064,0.0004117274404796273
1065,0.0004121100949178163
1066,0.0004123131626742017
1067,0.0004115009236523633
1068,0.0004114303186958729
1069,0.000411434335998648
1070,0.00041143157555706265
1071,0.00041144122007346376
1072,0.0004114323590988848
1073,0.000411427426832041
1074,0.00041205926637467426
1075,0.0004114277696036526
1076,0.0004159423202460129
1077,0.00041355954409936135
1078,0.00041142695237301243
1079,0.0004251262131149427
1080,0.0004114676731072848
1081,0.00041272131002509577
1082,0.00041143360789159844
1083,0.00041143820342359885
1084,0.00041143632483070725
1085,0.000411724693881674
1086,0.000411453190668117
1087,0.00041208264492571676
1088,0.000411510900491189
1089,0.0004114288858263462
1090,0.00041143300776869894
1091,0.0004114331217548263
1092,0.0004114481528251149
1093,0.000411430863360732
1094,0.00041175235221951764
1095,0.00041175235221951764
1096,0.00041175235221951764
1097,0.00041143413585696524
1098,0.00041143413585696524
1099,0.0004114368513800341
1100,0.0004117536623964176
1101,0.0004114475701759034
1102,0.0004122189954265416
1103,0.0004117746331700276
1104,0.00041144562475341163
1105,0.000411430600239469
1106,0.00041143324724777233
1107,0.00041144970197032365
1108,0.0004117410297815444
1109,0.0004114319790001408
1110,0.00041214988727716813
1111,0.00042102148295687295
1112,0.00041151683558344224
1113,0.00041143045274777564
1114,0.0004115152812199739
1115,0.00041142780861447894
1116,0.0004114300381348973
1117,0.0004114274616192111
1118,0.00041347463133362074
1119,0.00041266368074099533
1120,0.00041266368074099533
1121,0.0004123609682417055
1122,0.0004123609682417055
1123,0.00041175496353250776
1124,0.0004114382432325619
1125,0.0004114313210865086
1126,0.00041275790919808453
1127,0.0004114525787706617
1128,0.00041143803187233916
1129,0.0004120690454696719
1130,0.0004636044530805188
1131,0.00041302504311575616
1132,0.00041143428326275176
1133,0.00041832050830105437
1134,0.0004114301110867969
1135,0.00041179763775163605
1136,0.0004117241708807927
1137,0.00041185301248886097
1138,0.0004115284195311715
1139,0.0004115283566628603
1140,0.00041143256540559717
1141,0.00041175601222362315
1142,0.00041145395924152204
1143,0.00041142868060792747
1144,0.0004131383806001329
1145,0.0004114313886126412
1146,0.0004120587499990046
1147,0.00041142805905008793
1148,0.0004114283058901877
1149,0.0004139357102416932
1150,0.000411428569636895
1151,0.0004117876968412112
1152,0.0004117689333058154
1153,0.00041143137259157746
1154,0.0004114433006585155
1155,0.00041212999219645787
1156,0.00041144376926263915
1157,0.00041147763219038857
