id,Label
314,1.3760953e-05
315,2.3004516e-06
316,1.8060171e-05
317,1.5173247e-05
318,2.2317134e-05
319,2.1604215e-05
320,2.7405029e-06
321,0.00011665085
322,1.2410209e-06
323,4.465273e-06
324,1.1467075e-06
325,8.987976e-05
326,1.1447328e-05
327,6.5041613e-06
328,1.8006642e-06
329,1.0235323e-05
330,4.8998118e-06
331,1.73104e-05
332,1.7312511e-06
333,7.362496e-06
334,3.0907273e-07
335,5.843233e-07
336,1.9274858e-06
337,8.585554e-07
338,2.9276562e-05
339,1.4243143e-06
340,2.4482993e-06
341,4.679471e-06
342,2.413813e-06
343,2.2457934e-05
344,4.2344134e-05
345,8.985099e-06
346,0.000100668105
347,0.0012811627
348,2.8484137e-06
349,0.00021828972
350,5.3806184e-06
351,2.8586924e-06
352,1.8790419e-06
353,3.0390884e-06
354,0.00033793866
355,2.2776656e-05
356,2.616348e-05
357,8.366118e-05
358,2.245112e-06
359,1.7692702e-06
360,5.844665e-06
361,3.388595e-06
362,1.2804473e-05
363,1.464708e-06
364,5.3952448e-05
365,1.84028e-05
366,8.266036e-06
367,4.888964e-06
368,4.563095e-05
369,0.00030603
370,4.6676246e-06
371,2.8086695e-05
372,1.8790419e-06
373,3.1114014e-06
374,1.5803216e-06
375,1.3725016e-05
376,8.606323e-06
377,0.00013797922
378,3.3069778e-06
379,1.8607083e-06
380,1.158944e-06
381,7.8594263e-07
382,1.1507321e-05
383,1.3385593e-05
384,2.4839553e-06
385,1.5544773e-06
386,5.428557e-06
387,1.520459e-06
388,0.00026513927
389,1.8529009e-06
390,0.0001139547
391,1.5453455e-05
392,2.0530836e-06
393,1.9361703e-06
394,6.505148e-06
395,4.464741e-06
396,4.2539773e-06
397,0.0002292021
398,2.9953637e-06
399,1.7230583e-06
400,7.323368e-07
401,2.5061268e-05
402,5.5783374e-07
403,0.0002504722
404,2.8953154e-05
405,2.0417626e-06
406,3.0129142e-06
407,2.6407592e-06
408,4.1687754e-06
409,1.6424017e-06
410,1.2713404e-06
411,4.450606e-06
412,4.472753e-06
413,0.00013237367
414,5.1272214e-06
415,1.9456625e-06
416,8.384308e-06
417,1.2726729e-05
418,0.0008715284
419,5.633291e-06
420,1.9307041e-05
421,2.740908e-06
422,9.546366e-06
423,2.5257755e-06
424,8.128437e-06
425,1.7542948e-06
426,9.856219e-06
427,3.311232e-06
428,2.1211724e-06
429,1.9674973e-05
430,8.378776e-06
431,4.6747897e-05
432,2.018987e-05
433,6.411653e-06
434,1.9537229e-05
435,1.6466738e-05
436,8.228967e-06
437,2.815731e-06
438,3.452572e-07
439,6.789714e-06
440,9.711075e-07
441,1.2000555e-06
442,2.7248348e-05
443,6.824719e-05
444,4.9387454e-06
445,5.420671e-07
446,8.922304e-06
447,1.0303811e-05
448,5.4131647e-07
449,8.4979115e-07
450,2.917244e-06
451,2.6407693e-07
452,4.2691426e-07
453,1.7115726e-06
454,1.0173964e-05
455,0.00010261788
456,1.8146521e-06
457,8.810851e-06
458,3.4555165e-07
459,3.3821411e-06
460,8.300757e-07
461,1.5919577e-05
462,2.4914405e-06
463,5.6573513e-06
464,5.85598e-06
465,0.003974032
466,0.00013464426
467,1.3223555e-05
468,1.545347e-05
469,1.4871113e-06
470,7.621384e-06
471,8.625998e-07
472,1.7004654e-06
473,8.355182e-06
474,7.900601e-06
475,1.9096784e-05
476,7.555404e-07
477,5.825228e-06
478,4.6531977e-06
479,0.00068104157
480,1.0555184e-06
481,2.2151771e-06
482,1.1960854e-05
483,2.3805598e-05
484,1.1976682e-06
485,1.9522588e-06
486,3.0398073e-06
487,0.00019058425
488,3.2240907e-05
489,3.2325509e-06
490,9.4195264e-07
491,2.0445104e-05
492,6.0153985e-07
493,2.9936957e-06
494,2.1932159e-07
495,6.8037857e-06
496,2.8732753e-05
497,6.2324966e-06
498,2.5892505e-06
499,1.5515404e-06
500,1.0399502e-06
501,6.7666238e-06
502,1.2464723e-06
503,6.847032e-05
504,4.6013778e-05
505,1.1492471e-05
506,2.6915084e-06
507,3.132409e-06
508,0.00024555085
509,7.783108e-06
510,4.4288217e-06
511,1.0979559e-06
512,2.5509707e-06
513,4.1371088e-05
514,2.0581178e-06
515,2.760396e-06
516,7.941939e-06
517,4.6077497e-05
518,3.0716824e-06
519,6.5780914e-05
520,5.3779254e-06
521,1.7328355e-05
522,1.3536932e-05
523,3.8795955e-07
524,6.459732e-05
525,3.0532533e-06
526,5.214891e-06
527,1.4926762e-05
528,2.2072084e-06
529,8.95848e-07
530,1.5548628e-06
531,1.6785432e-06
532,3.9880383e-06
533,2.0708583e-06
534,1.1857174e-05
535,8.476455e-05
536,1.7175595e-05
537,9.5734795e-06
538,3.7855418e-07
539,9.6776575e-06
540,1.1516909e-06
541,0.00016823452
542,9.998577e-07
543,1.7321016e-06
544,2.207899e-06
545,0.00010730678
546,8.0094577e-07
547,2.5071114e-07
548,4.7077338e-05
549,8.912661e-06
550,5.5113574e-06
551,9.731583e-05
552,1.2679289e-05
553,1.1809052e-06
554,2.351753e-06
555,3.9734946e-06
556,3.8052286e-07
557,1.5414289e-06
558,7.2819995e-07
559,3.6375147e-06
560,7.379e-05
561,5.47072e-07
562,5.9354115e-05
563,1.9413178e-06
564,9.209215e-07
565,3.3700414e-06
566,5.748458e-06
567,3.2374578e-07
568,1.1144105e-05
569,1.675953e-05
570,3.432291e-06
571,2.4516123e-06
572,0.0001844529
573,5.342047e-05
574,6.9498183e-06
575,2.3363073e-05
576,2.6377833e-05
577,4.0906675e-06
578,1.4932671e-05
579,4.243784e-07
580,5.510343e-06
581,4.3561486e-06
582,4.866682e-06
583,1.9089418e-06
584,4.1686717e-06
585,2.1711492e-06
586,1.7730282e-06
587,1.46802895e-05
588,9.294624e-07
589,1.2396285e-06
590,5.375105e-06
591,3.416172e-06
592,6.3841844e-06
593,2.9313605e-05
594,1.4892204e-06
595,0.00010550148
596,4.4505109e-07
597,1.0462049e-05
598,4.650931e-06
599,9.36568e-06
600,1.2028937e-06
601,2.9521523e-06
602,5.978824e-07
603,8.064347e-05
604,5.515036e-07
605,9.485911e-07
606,2.8014923e-05
607,5.748458e-06
608,5.8176165e-06
609,7.6901574e-07
610,3.8143444e-06
611,8.5250394e-07
612,1.27776975e-05
613,6.7892342e-06
614,1.6538157e-05
615,4.4319863e-06
616,5.165699e-05
617,2.0759915e-06
618,1.4480399e-06
619,7.23773e-05
620,2.0400576e-06
621,1.1848185e-06
622,5.1798334e-06
623,1.3137126e-05
624,0.00061070174
625,6.6460375e-06
626,1.2874966e-05
627,1.3460736e-06
628,8.551132e-06
629,6.1736423e-06
630,2.5190327e-06
631,2.4565092e-05
632,4.2438473e-06
633,1.6666993e-06
634,1.2662172e-06
635,1.35714445e-05
636,1.0843774e-05
637,1.1889091e-06
638,1.2939268e-05
639,1.385981e-05
640,1.849988e-07
641,1.864401e-05
642,9.286506e-06
643,4.9116575e-06
644,1.9158813e-06
645,1.6062952e-06
646,7.7758517e-07
647,1.0510154e-06
648,2.8537283e-05
649,7.245891e-06
650,2.7942478e-06
651,1.4971426e-05
652,2.1960588e-05
653,5.20947e-05
654,1.4248861e-06
655,9.645009e-07
656,8.5279265e-07
657,5.3799613e-06
658,1.631812e-05
659,7.1164266e-07
660,3.804817e-05
661,2.4433391e-05
662,6.1979117e-06
663,3.2708314e-07
664,1.3678902e-05
665,1.4602209e-05
666,7.6561255e-06
667,4.436439e-06
668,1.0567599e-05
669,3.8643e-06
670,2.5127033e-06
671,5.518658e-06
672,6.259683e-06
673,4.5373254e-06
674,3.2878775e-06
675,4.243784e-07
676,3.0554622e-07
677,5.6090553e-06
678,2.9987714e-07
679,1.0108046e-05
680,3.677295e-06
681,1.5847043e-06
682,1.3080668e-06
683,5.7292264e-06
684,2.715082e-06
685,3.7221673e-07
686,2.2843983e-06
687,5.7262932e-06
688,1.0500882e-05
689,3.897208e-05
690,2.7930996e-06
691,8.542007e-07
692,6.2331687e-06
693,2.8827872e-06
694,8.735167e-06
695,6.449338e-06
696,2.668768e-06
697,4.1525623e-06
698,3.6461386e-06
699,4.0766163e-06
700,2.8672e-06
701,2.8259537e-06
702,0.0001250764
703,1.4243714e-06
704,1.868602e-06
705,1.1126975e-06
706,5.853105e-07
707,4.1253843e-05
708,6.7631265e-07
709,1.3184506e-05
710,2.170141e-06
711,3.0264578e-06
712,4.7877785e-07
713,1.538769e-06
714,7.912289e-06
715,9.546279e-07
716,2.4957542e-06
717,3.0396677e-05
718,2.2768274e-05
719,2.8479687e-07
720,5.935748e-06
721,1.1115564e-05
722,1.8957753e-05
723,4.7658755e-06
724,1.2907959e-06
725,5.7863764e-07
726,4.2838187e-06
727,2.6188925e-06
728,4.3503678e-05
729,4.107699e-05
730,0.0004765068
731,5.701151e-06
732,1.0619136e-06
733,5.142485e-06
734,1.4541678e-06
735,3.4937136e-06
736,4.568531e-06
737,6.036373e-06
738,1.8771325e-06
739,2.3563425e-05
740,5.33005e-07
741,8.3162877e-07
742,3.215306e-06
743,2.113077e-07
744,2.3984003e-06
745,1.3975975e-05
746,5.619259e-07
747,7.049587e-06
748,2.9670113e-05
749,1.2495402e-05
750,4.4510077e-07
751,5.2783453e-06
752,3.6538455e-05
753,2.4317196e-06
754,1.13987635e-05
755,9.247586e-06
756,1.1025444e-06
757,0.000120437915
758,1.0322852e-05
759,2.857075e-05
760,4.568418e-06
761,4.6534374e-06
762,1.3502739e-05
763,4.6141776e-07
764,9.271958e-06
765,4.637072e-07
766,0.00011033402
767,1.48240115e-05
768,0.00010211311
769,8.311425e-06
770,1.5822474e-06
771,6.966607e-07
772,1.65648e-05
773,1.0181622e-05
774,4.4100815e-07
775,5.430074e-06
776,0.00019660678
777,6.362252e-07
778,1.1384456e-05
779,2.213677e-07
780,0.00088001613
781,1.3014747e-05
782,1.2073875e-06
783,9.550969e-07
784,1.7037248e-06
785,5.778099e-06
786,6.8912044e-07
787,9.438635e-07
788,1.1392257e-06
789,5.0578838e-05
790,3.8215443e-05
791,8.851215e-07
792,7.02045e-07
793,2.624793e-06
794,6.6512816e-06
795,1.5657144e-05
796,1.2589321e-05
797,5.662548e-07
798,1.5346744e-05
799,8.567576e-07
800,4.3546225e-07
801,9.3997386e-07
802,1.3386947e-06
803,3.0969968e-05
804,8.564529e-07
805,1.0836617e-06
806,6.439006e-05
807,1.756131e-05
808,4.9786536e-07
809,7.366369e-07
810,2.1776128e-05
811,1.5558596e-06
812,5.5188124e-05
813,4.4394656e-06
814,3.6640974e-06
815,8.882867e-06
816,1.918537e-05
817,3.648765e-06
818,4.064012e-06
819,2.8338584e-06
820,0.0001602019
821,3.2694234e-06
822,1.5035952e-06
823,2.4244441e-06
824,5.748458e-06
825,5.8888145e-06
826,0.00070670457
827,2.218066e-07
828,1.9979072e-06
829,1.3223201e-06
830,4.1810992e-07
831,7.791648e-07
832,0.00057728123
833,9.743851e-07
834,1.5650725e-05
835,5.1743677e-06
836,5.977518e-07
837,7.2090234e-06
838,1.9827183e-05
839,1.4901977e-06
840,6.459572e-07
841,7.821525e-06
842,1.570036e-06
843,4.9437735e-06
844,7.848094e-07
845,6.1812534e-06
846,2.8439786e-06
847,2.517227e-06
848,4.8212358e-05
849,3.33367e-07
850,3.970184e-06
851,1.5122379e-06
852,4.2366386e-07
853,2.5217873e-06
854,5.8963838e-06
855,9.266186e-06
856,8.323212e-06
857,3.754969e-05
858,4.261725e-06
859,6.7929777e-06
860,1.380837e-05
861,1.9286888e-05
862,1.2906703e-06
863,1.5877434e-06
864,2.3977458e-05
865,2.109109e-05
866,1.0236887e-06
867,3.786643e-06
868,1.9119716e-06
869,1.1700789e-05
870,1.8125238e-05
871,1.9585711e-06
872,1.2260385e-05
873,9.031446e-06
874,5.7044413e-06
875,7.6059376e-07
876,3.4643244e-06
877,3.2917676e-06
878,2.8026413e-06
879,2.1584488e-05
880,1.3492534e-06
881,4.566133e-05
882,7.004199e-07
883,4.526335e-06
884,1.2826019e-05
885,2.857008e-06
886,1.4825164e-06
887,6.175138e-06
888,1.2667518e-05
889,4.5071665e-06
890,9.332655e-06
891,6.80703e-07
892,6.67498e-05
893,2.0650896e-06
894,2.9952443e-07
895,1.7100847e-06
896,3.3065614e-06
897,1.5884796e-06
898,0.0005807963
899,9.344143e-06
900,2.531119e-06
901,4.57371e-06
902,5.3966264e-06
903,1.835948e-06
904,8.442567e-06
905,3.1939265e-07
906,1.0578988e-06
907,2.1951275e-06
908,9.628183e-07
909,6.1679457e-06
910,3.0619194e-06
911,3.3488355e-05
912,5.63054e-07
913,2.8510935e-06
914,5.9174185e-06
915,9.75019e-07
916,2.8759332e-06
917,5.346899e-06
918,1.0949458e-05
919,9.271012e-05
920,2.6217582e-05
921,2.0995247e-05
922,8.402935e-06
923,4.1578416e-05
924,4.642431e-06
925,3.4649652e-06
926,2.2274333e-05
927,1.3988451e-06
928,8.337766e-06
929,1.0924131e-06
930,1.09280435e-07
931,6.3702814e-06
932,2.7684814e-06
933,7.5794503e-07
934,1.29113e-05
935,7.5710805e-06
936,4.660086e-06
937,0.000448334
938,3.4231446e-06
939,4.8937414e-07
940,3.431506e-05
941,2.636431e-07
942,3.3087003e-06
943,8.5237425e-06
944,2.8194634e-06
945,2.3257526e-05
946,1.2267345e-06
947,5.4752622e-06
948,9.966884e-07
949,1.238533e-05
950,5.637445e-06
951,0.0037209678
952,3.9241004e-05
953,7.486979e-06
954,7.331382e-05
955,2.0747605e-06
956,2.359961e-05
957,7.9944475e-06
958,3.5066787e-06
959,4.926877e-07
960,1.7698185e-06
961,4.9062833e-06
962,2.434374e-06
963,7.724882e-06
964,1.4373537e-05
965,4.4413824e-07
966,1.6934902e-07
967,4.5373254e-06
968,1.1246698e-06
969,6.709479e-06
970,8.552441e-07
971,4.4040225e-06
972,3.796774e-05
973,7.424544e-06
974,6.0678117e-06
975,1.7452288e-05
976,5.066131e-07
977,9.391806e-06
978,1.2760893e-05
979,1.44119e-05
980,9.654848e-07
981,1.1473146e-06
982,8.752877e-07
983,1.1013684e-06
984,9.58538e-07
985,8.377829e-07
986,1.2781621e-05
987,1.9492081e-05
988,1.4018539e-06
989,4.181311e-07
990,9.312394e-06
991,1.988617e-05
992,1.957404e-06
993,0.00019401623
994,1.8452882e-06
995,1.6447764e-06
996,7.4091604e-06
997,2.351392e-06
998,1.0917155e-05
999,6.2929335e-05
1000,2.9831394e-06
1001,1.5760097e-06
1002,9.159753e-07
1003,3.4832927e-05
1004,1.2209873e-06
1005,8.351831e-07
1006,6.8001464e-07
1007,1.502033e-06
1008,1.2197107e-05
1009,2.174832e-05
1010,2.178905e-05
1011,1.3832635e-05
1012,4.320098e-06
1013,1.916659e-05
1014,1.8210967e-05
1015,1.8597237e-05
1016,1.9398872e-06
1017,6.430618e-06
1018,1.3903999e-05
1019,5.6097883e-06
1020,5.4291368e-06
1021,1.830932e-05
1022,1.772925e-05
1023,1.0331933e-05
1024,2.6290563e-05
1025,1.2594221e-05
1026,1.3692717e-06
1027,8.135021e-06
1028,7.2423545e-06
1029,1.2081283e-05
1030,1.0646353e-06
1031,4.0826308e-06
1032,1.5410878e-05
1033,1.3938234e-06
1034,3.0633495e-05
1035,1.3542781e-05
1036,3.09513e-06
1037,1.3099396e-05
1038,7.697203e-06
1039,3.163582e-05
1040,1.792238e-05
1041,3.0020524e-06
1042,5.1078655e-06
1043,1.4770466e-06
1044,9.2584503e-07
1045,1.623343e-06
1046,1.3238002e-05
1047,8.090372e-06
1048,3.3190918e-06
1049,3.891271e-06
1050,4.586915e-06
1051,4.6428602e-07
1052,2.8128243e-06
1053,7.4496515e-06
1054,2.4430492e-06
1055,3.9953215e-07
1056,4.2817683e-06
1057,4.033759e-06
1058,4.4077788e-05
1059,6.421074e-07
1060,2.410107e-05
1061,2.15092e-05
1062,1.3194544e-05
1063,2.5176008e-05
1064,8.106035e-07
1065,2.5134124e-05
1066,5.8622214e-07
1067,0.0002118403
1068,5.0806557e-07
1069,2.7234194e-06
1070,1.4936994e-06
1071,1.5816922e-06
1072,1.6230257e-06
1073,3.52438e-07
1074,1.3376787e-05
1075,1.4673138e-07
1076,0.0004574742
1077,0.000310841
1078,3.526999e-07
1079,3.8086506e-05
1080,1.017183e-05
1081,1.636498e-05
1082,4.1915177e-06
1083,1.6450588e-06
1084,1.5824949e-06
1085,3.391921e-07
1086,1.1977645e-05
1087,4.5719236e-05
1088,4.1363633e-05
1089,1.0811832e-06
1090,2.643521e-06
1091,1.1330972e-06
1092,3.686927e-06
1093,5.33424e-07
1094,6.3318635e-06
1095,6.3318635e-06
1096,6.3318635e-06
1097,8.364383e-06
1098,8.364383e-06
1099,9.106735e-06
1100,8.3756295e-06
1101,1.5204229e-05
1102,2.6046624e-05
1103,1.3218561e-06
1104,8.654949e-06
1105,6.400504e-06
1106,9.887453e-07
1107,2.2489268e-05
1108,3.4729583e-06
1109,5.262939e-06
1110,3.0914957e-06
1111,0.0005813152
1112,1.3072639e-05
1113,1.6851706e-07
1114,8.27513e-06
1115,9.46482e-07
1116,6.204129e-07
1117,7.185146e-07
1118,0.00023885487
1119,2.3102544e-05
1120,2.3102544e-05
1121,2.7026535e-05
1122,2.7026535e-05
1123,1.6613847e-06
1124,4.3825044e-06
1125,9.3686185e-06
1126,2.4477025e-05
1127,4.9808732e-05
1128,1.0205966e-06
1129,9.546679e-07
1130,0.028206978
1131,9.252349e-06
1132,1.4730766e-06
1133,1.2327965e-05
1134,3.8140206e-07
1135,5.510083e-05
1136,6.584589e-07
1137,1.5776965e-05
1138,2.6244747e-05
1139,0.00010913226
1140,9.555606e-07
1141,5.3533836e-06
1142,1.5863964e-06
1143,1.4653633e-06
1144,5.7955876e-05
1145,2.342906e-06
1146,3.2717802e-05
1147,1.7938837e-06
1148,4.3298425e-07
1149,1.44783135e-05
1150,1.3171435e-06
1151,4.639488e-06
1152,6.5386325e-07
1153,3.2221433e-07
1154,4.900887e-06
1155,2.6620533e-05
1156,1.0283009e-05
1157,1.2940896e-05
1158,2.782452e-06
1159,5.917509e-06
1160,1.291832e-05
1161,1.3959736e-05
1162,9.4643465e-06
1163,6.899412e-06
1164,9.940013e-06
1165,3.6081114e-05
1166,7.322038e-06
1167,1.2084624e-05
1168,2.01479e-05
1169,5.646011e-06
1170,2.8907518e-06
1171,1.3844736e-05
1172,9.894237e-06
1173,2.40264e-06
1174,1.006097e-05
1175,1.2290672e-06
1176,2.866083e-05
1177,2.1760454e-06
1178,9.4643465e-06
1179,0.00025792894
1180,3.4534518e-05
1181,2.0096634e-06
1182,1.1822179e-06
1183,7.557378e-07
1184,2.7342792e-06
1185,7.5197095e-06
1186,4.811746e-06
1187,7.355212e-06
1188,3.9042993e-06
1189,2.928497e-06
1190,6.3899664e-05
1191,1.2583804e-06
1192,1.553274e-06
1193,1.1058784e-06
1194,8.333918e-06
1195,3.8801686e-06
1196,1.2287939e-05
1197,6.027503e-06
1198,1.1990834e-05
1199,4.367355e-06
1200,2.0142272e-05
1201,2.8122879e-05
1202,8.1822436e-05
1203,8.53793e-05
1204,7.804194e-05
1205,2.0421521e-06
1206,2.614989e-06
1207,2.3519526e-06
1208,7.5199216e-07
1209,1.6943399e-06
1210,0.00030187948
1211,4.8036395e-06
1212,9.890169e-07
1213,9.78577e-05
1214,1.0845198e-06
1215,8.4689445e-06
1216,1.0641952e-05
1217,8.038794e-05
1218,1.411925e-05
1219,5.26046e-06
1220,3.9119623e-06
1221,7.4111273e-07
1222,1.9940768e-05
1223,8.206406e-07
1224,1.8272353e-06
1225,9.666235e-07
1226,7.467046e-07
1227,6.249092e-07
1228,1.6719592e-06
1229,1.3039929e-05
1230,4.352488e-05
1231,5.7125413e-07
1232,8.002769e-06
1233,1.1206249e-06
1234,7.468951e-06
1235,3.8643593e-06
1236,2.8496038e-06
1237,4.4078963e-05
1238,1.5212697e-06
1239,2.2122977e-06
1240,5.4894313e-06
1241,1.705609e-06
1242,5.8333667e-06
1243,5.8898872e-06
1244,0.00014281455
1245,6.9802e-06
1246,7.69101e-05
1247,2.8859426e-07
1248,0.00017675576
1249,1.8676436e-06
1250,2.412637e-06
1251,4.3014808e-07
1252,7.7119275e-06
1253,2.3454859e-06
1254,6.283201e-05
1255,5.891045e-07
1256,2.173281e-06
1257,5.4794677e-06
1258,1.1946191e-06
1259,0.00016192115
1260,0.00043405767
1261,1.3945348e-06
1262,1.053029e-06
1263,2.0301717e-05
1264,4.427199e-05
1265,4.9240117e-07
1266,5.7524176e-06
1267,3.3220113e-06
1268,2.6724483e-06
1269,1.2122715e-06
1270,4.0228483e-06
1271,2.0323025e-05
1272,2.9540927e-06
1273,3.6972963e-06
1274,3.6972963e-06
1275,2.2624316e-05
1276,5.5434703e-06
1277,2.051927e-05
1278,2.557189e-07
1279,0.00012855779
1280,0.004371652
1281,2.0193384e-06
1282,0.000115173745
1283,2.1760995e-06
1284,9.260426e-06
1285,4.8390993e-06
1286,1.3259026e-05
1287,1.2882777e-05
1288,2.8748731e-05
1289,6.298012e-06
1290,1.420562e-06
1291,1.7485092e-05
1292,1.3665251e-05
1293,1.026089e-05
1294,1.1420645e-05
1295,7.6010747e-06
1296,1.2624007e-05
1297,8.9945715e-06
1298,8.661175e-06
